filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img0.jpg,1,2747049.0,0.5093028545379639,1.5882233357441586,20.557384772024868,0,1,0,1,2,66.0,48.72335091459277,-359.8284342104422,118.88173248859236,1,34.68892767103024,63.21216239717901,1,3.68,58.830784,1,4.0494266
img1.jpg,1,1221216.0,0.507440447807312,2.1732310081017507,17.214031555074875,0,0,0,1,2,16.0,48.46828205606062,-118.8068290677079,186.432156907158,1,72.10868523553856,62.81888940715774,1,3.72,60.236553,1,4.8135386
img10.jpg,1,745934.06,0.5083867907524109,2.5674292012297832,74.4369021297229,1,0,0,0,2,37.0,53.11594790671764,-143.20792492375296,86.07626726344326,1,60.812059765815526,57.58183156597369,1,4.24,62.135513,1,4.5302587
img100.jpg,1,1225450.4,0.5034856200218201,2.2684461713035806,82.15497033419341,0,0,0,0,2,16.0,23.252041564768973,-344.16636997576825,62.7183220864672,1,63.00764707065612,87.60379492639646,1,1.24,84.73532,1,3.188763
img1000.jpg,1,2746369.8,0.4959166049957275,2.5535368820414344,8.232613081535916,0,1,0,0,2,97.0,84.47148746642449,-238.97608164140647,128.73901251460228,1,54.62508369925727,11.03294504783664,1,8.9,16.786638,1,5.7327104
img1001.jpg,1,990025.44,0.5092133283615112,1.8648954476890949,42.51036230238131,0,1,0,1,1,98.0,41.24974801837964,-448.28297061064313,23.668287855062204,1,35.252830670007015,64.97082630850767,1,3.5,56.034954,1,4.129211
img1002.jpg,1,990957.94,0.5055259466171265,0.4143314528213787,10.103425129571482,1,0,1,1,1,31.0,54.1583159521957,-547.684233963005,12.096074169004725,1,42.34909941834782,86.16349984098028,1,1.38,85.51318,1,3.7013202
img1003.jpg,1,2424751.5,0.5060996413230896,1.2788931180876069,59.07681667792331,0,1,0,0,1,45.0,66.73512654172261,-232.11594138544385,119.69628542616884,1,41.679726841141004,19.24780159893562,1,8.08,25.400599,1,5.0171876
img1004.jpg,1,782571.2,0.5086193084716797,1.2634348315776391,38.972160659562455,0,1,0,1,2,64.0,92.1916153104714,-336.73045157308064,109.599716567328,1,51.37651330065028,31.57290306627016,1,6.84,39.39142,1,5.908016
img1005.jpg,1,782570.8,0.5119060277938843,0.685773873404378,21.69959505756,1,1,1,1,2,92.0,71.75596458707074,-203.84401794901908,10.040262333307696,1,44.54050855224607,26.552241779488828,1,7.34,25.77775,1,5.2648935
img1006.jpg,1,782901.75,0.508832573890686,2.300388504107143,4.921840530469964,0,1,1,1,2,45.0,37.80698411467329,-401.600113679764,166.81607465550718,1,77.94322353568452,55.96891557049442,1,4.4,59.306675,1,5.2510185
img1007.jpg,1,781179.8,0.5031314492225647,0.9116862403893076,11.702359567587203,1,0,1,1,1,14.0,66.66378456578846,-382.1400849254022,192.24017090627444,1,25.81952360275272,70.29484445522952,1,2.97,72.57476,1,4.1139355
img1008.jpg,1,2759861.5,0.5063490271568298,1.7343909675870293,83.67554401252708,0,1,1,0,1,50.0,30.279370113602315,-218.8830596745233,78.09311011622968,1,43.41872165075786,52.79175640514468,1,4.72,48.03166,1,3.6839619
img1009.jpg,1,879030.5,0.4810273945331573,1.4371648944807418,48.127152252240485,1,1,0,1,2,47.0,13.191112960307462,-498.6928756437304,23.861607877666582,1,67.51204183162676,95.09051927700818,1,0.49,78.211044,1,3.1927536
img101.jpg,1,7946754.5,0.5011935234069824,2.6622592761423247,11.416092748339878,0,0,0,0,1,29.0,12.86662838378308,-306.1694742151778,161.0914931382977,1,41.77437985371383,6.723756828308991,1,9.33,15.028527,1,4.842104
img1010.jpg,1,1153902.6,0.5110204219818115,1.9987573353093704,24.78996428923796,1,0,0,1,2,26.0,52.87707382188052,-139.97717009498797,50.88507655190918,1,35.56436610297442,27.305838794968697,1,7.27,25.81248,1,5.1689777
img1011.jpg,1,305891.03,0.5039708018302917,1.8343894496141688,21.40784621708239,0,1,1,1,1,86.0,80.33618310410168,-249.9492456141681,171.40548831724152,1,51.67137480593191,15.792807020417044,1,8.42,18.838089,1,5.6684647
img1012.jpg,1,1116829.9,0.4936742782592773,0.8769276395234965,3.4297853977928456,1,0,0,1,2,81.0,7.369407854508312,-338.986507443847,163.76928050005537,1,67.02398573305372,52.835073446545856,1,4.72,45.05496,1,3.7847815
img1013.jpg,1,1117848.5,0.4932372272014618,0.2597408584492421,47.88509175329396,1,0,0,1,2,28.0,63.9260419247828,-286.7030843632806,68.47753280963576,1,59.89298209363982,80.95078645734458,1,1.9,69.88537,1,3.6859765
img1014.jpg,1,1117697.4,0.4986411333084106,0.7545642172234939,82.75349601343565,0,1,1,1,2,12.0,99.56389424981548,-508.7623737717421,128.38475175564065,1,33.09207907887097,99.11807693009489,1,0.09,93.673035,1,3.3498557
img1015.jpg,1,2173351.0,0.4957071244716644,1.9191274336877444,96.05977518303582,0,0,0,1,2,90.0,18.2483338846091,-448.0220651220309,31.15981572472577,1,53.09453797316528,35.09557411455558,1,6.49,33.57147,1,3.9890747
img1016.jpg,1,1551582.8,0.5014655590057373,0.6770365912809237,78.94227030997722,1,1,0,0,2,98.0,94.2037602403357,-419.04874337452463,149.3607683167237,1,52.054506677789774,35.340862743601484,1,6.47,38.160965,1,5.076393
img1017.jpg,1,2761513.0,0.5058252811431885,1.852350738281641,82.64750997393278,0,1,1,1,2,6.0,25.33979668310945,-579.4166826520594,14.59975232978469,1,62.285809282851375,88.12403624968249,1,1.19,89.32236,1,2.6000698
img1018.jpg,1,1221624.9,0.5038483738899231,1.100121172417013,60.25698127148994,1,1,1,0,2,82.0,29.7427174463558,-206.12607989054143,162.44649310891916,1,32.966258790883444,36.40599371936314,1,6.36,37.276707,1,4.1593065
img1019.jpg,1,2748345.5,0.5103196501731873,2.752156481998748,5.022513156327332,1,0,1,1,2,20.0,53.66127306100856,-420.9735156924335,162.75736507682797,1,56.49064466966681,39.45095526931526,1,6.05,42.422398,1,5.5016346
img102.jpg,1,1561510.1,0.4811750054359436,2.041069389464264,18.923620619763447,1,1,1,0,1,71.0,29.67833258857266,-198.8335538475108,147.48877268958552,1,65.47217959690275,46.81478203741855,1,5.32,37.00464,1,6.7470675
img1020.jpg,1,636382.56,0.4971018135547638,0.1811340394922153,61.83829761356802,1,1,0,1,1,94.0,30.371186539889308,-360.3877230203378,38.652979968420674,1,52.61906183559748,82.17734280477633,1,1.78,67.35408,1,3.4585423
img1021.jpg,1,781878.6,0.5100666880607605,0.7099783222875764,32.39563719301289,0,1,0,0,2,72.0,59.30910205232332,-409.4654613878314,75.69650805296546,1,37.13240870844929,69.18478533743401,1,3.08,62.027435,1,3.3961425
img1022.jpg,1,2066962.0,0.4650292098522186,0.7835930577266705,11.837555513310054,1,1,0,0,2,74.0,94.6497923953046,-529.2711768007074,45.58415502122485,1,76.58862946185783,0.7490238525252546,1,9.93,5.5669003,1,4.767237
img1023.jpg,1,1222567.1,0.5097925066947937,2.562048586822904,65.77734491090835,0,1,0,0,2,11.0,56.20523462037794,-504.6124537078596,176.6766129767934,1,64.79139373910235,59.80285952691187,1,4.02,44.759087,1,5.7063327
img1024.jpg,1,1750688.8,0.5068845152854919,0.6681231761254041,86.060777848546,0,1,1,0,2,29.0,99.42093907951111,-570.9562574178178,115.1563321284273,1,68.52554324150924,38.27522392688861,1,6.17,41.367794,1,4.61798
img1025.jpg,1,746582.5,0.5075532793998718,0.3608000667765004,35.22702569654083,1,0,1,0,2,94.0,70.9460420906578,-192.3991121928157,149.5434195911372,1,78.20069377430349,5.141577009986353,1,9.49,10.27348,1,5.0353374
img1026.jpg,1,2444379.8,0.4804743826389313,0.2057082855362871,25.669436268297748,1,0,0,1,1,79.0,24.91428608662716,-479.4417702871552,166.0267164323235,1,32.87134103484712,79.12808127525332,1,2.09,63.46903,1,4.5711293
img1027.jpg,1,691960.44,0.4829092025756836,2.467986657724892,22.80507587161741,0,1,1,1,1,75.0,44.22720362952502,-498.4715225091429,44.369998283138,1,75.08146761142773,8.776883554727977,1,9.12,9.849598,1,4.7425942
img1028.jpg,1,1910955.6,0.5068523287773132,1.7569587477838984,11.089788184546377,0,1,0,1,2,28.0,34.31709011126729,-202.42645943579004,61.59561062465398,1,78.67957011638109,80.30164877788722,1,1.97,73.675,1,4.471033
img1029.jpg,1,783381.56,0.5060757994651794,1.5638854180032633,27.70399506001026,0,0,0,0,2,85.0,42.43939251512149,-331.66887535432,11.094297134591386,1,78.94207261736507,81.50985601386435,1,1.85,79.61417,1,3.3745377
img103.jpg,1,1909030.0,0.5060907006263733,0.5392644960528746,70.26646223386771,0,1,0,1,2,50.0,51.14335902477005,-381.2016264816324,125.0097216703129,1,58.4628674089396,19.1254648003769,1,8.09,41.419605,1,5.02513
img1030.jpg,1,1325666.8,0.5066379308700562,0.4845324453307209,63.93378574348872,0,1,1,1,1,9.0,46.69001225362204,-565.7712283665218,95.37579041665394,1,54.35270470449941,92.6731482741378,1,0.73,91.1968,1,2.7327673
img1031.jpg,1,1222092.5,0.5089643001556396,1.350561687933029,53.42182081106077,1,0,1,1,2,56.0,94.24138707348716,-546.7380471068316,99.66563440047176,1,57.01485847736036,59.553007365108414,1,4.04,59.227436,1,4.831183
img1032.jpg,1,884577.56,0.4929167926311493,1.0929966218448066,16.652769094552035,0,0,0,1,2,13.0,82.99908618083951,-198.94498624411528,145.87187877862627,1,47.53743572500004,94.84072705611057,1,0.52,88.66013,1,3.148039
img1033.jpg,1,2543669.5,0.5055556297302246,1.4344902492876364,81.40761186772009,0,1,0,1,2,56.0,12.305149917833448,-309.5472493695407,121.86459116348465,1,71.1890846805341,71.17976385549471,1,2.88,52.320538,1,6.02757
img1034.jpg,1,305459.7,0.5077017545700073,2.386579890486745,99.70547205977006,0,1,0,1,2,53.0,43.26947920969798,-565.8128484576785,29.07922765508784,1,30.10121677433137,76.04893709825357,1,2.4,61.17596,1,3.7475376
img1035.jpg,1,2749143.0,0.505167543888092,1.263744926866022,57.91646934362792,1,1,0,1,2,3.0,30.70464381893257,-294.1781078057305,18.488357915420536,1,57.50350996286424,61.52708628592997,1,3.85,43.1562,1,5.012356
img1036.jpg,1,1331189.9,0.4762051999568939,1.4462173153716442,80.65995551063634,1,1,0,1,2,29.0,79.73973341295026,-444.2905521058869,168.13596924273023,1,71.32725645936515,31.3423834982324,1,6.87,32.584423,1,5.7926617
img1037.jpg,1,4892489.0,0.4988621175289154,2.1256240793378702,48.5918465680996,0,0,1,0,1,14.0,85.80096721263097,-383.7908701372981,172.34290064251368,1,46.732067149663095,51.77205398777729,1,4.82,45.818733,1,4.702616
img1038.jpg,1,1226740.9,0.508810818195343,0.9719734430856064,87.05906321093919,1,1,1,0,1,78.0,74.9690797906869,-241.1330612862321,118.0417519848096,1,71.94898171726027,19.9190036218804,1,8.01,17.036762,1,5.649975
img1039.jpg,1,2750289.5,0.5074135661125183,2.158770671111219,49.60107231438488,0,0,0,0,2,40.0,58.27870425413601,-199.24123725558388,116.61370480174251,1,37.40549539385911,93.53989939859076,1,0.65,87.897896,1,2.777163
img104.jpg,1,604790.06,0.5093446373939514,1.5179944359063111,57.94115292591193,0,1,0,0,2,54.0,16.13325219837857,-478.9179841096083,128.16716417748916,1,40.96787133858574,66.1028438824448,1,3.39,67.085785,1,2.9946957
img1040.jpg,1,783347.94,0.5061318278312683,2.311664565954976,85.25401653090616,0,0,0,0,1,47.0,78.9403417893949,-471.22254303243255,130.02737913702182,1,29.259200237680687,87.69148270685568,1,1.23,74.93787,1,4.928296
img1041.jpg,1,2759184.2,0.5088236927986145,1.4555294331940387,41.652339881323385,1,1,0,0,2,48.0,37.680987644427965,-173.71904459492987,180.81324891483905,1,32.302711101713484,98.16506912649326,1,0.18,90.95526,1,1.4206529
img1042.jpg,1,745932.25,0.5075935125350952,2.310179758234053,69.14017919075891,1,0,0,1,2,18.0,79.56039646575468,-567.8638363057704,22.14432016785921,1,21.78231876545932,55.378561351780185,1,4.46,47.92819,1,3.8665373
img1043.jpg,1,746844.75,0.5102790594100952,0.6977303898147381,60.67531947012451,1,0,0,0,2,56.0,82.86371141870988,-352.4899022011569,162.25622899471827,1,30.32579356334701,52.407188651498295,1,4.76,47.30562,1,3.2079942
img1044.jpg,1,2757137.5,0.5057830214500427,0.7307148848802253,71.58488712429704,0,1,1,0,1,97.0,53.93960356048616,-537.2416200686116,91.7712944262061,1,53.14195202994833,47.19058506333964,1,5.28,50.617,1,4.6429076
img1045.jpg,1,782387.6,0.508762776851654,1.137433033094784,19.11883228073945,0,1,0,1,2,80.0,87.793977257193,-235.5301282958817,179.25084820199962,1,53.30469608511712,41.54786192581763,1,5.85,40.857525,1,5.0853734
img1046.jpg,1,746166.2,0.5077075958251953,1.98464824053684,90.55139048534568,1,0,0,1,1,36.0,59.256063283831466,-483.8580611052572,185.2483755783242,1,72.0162917283576,28.3442038887862,1,7.17,34.100468,1,6.736539
img1047.jpg,1,746939.3,0.5066105723381042,1.863970556306108,15.243681163437657,1,0,0,0,1,60.0,58.11516437874058,-453.26823016428415,190.30419780727223,1,70.53103076627372,55.3822940746515,1,4.46,49.305294,1,5.700437
